[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[17:46:08] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -3200
[17:46:08] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -3329.0
[17:46:08] [ai]   > Move: Move(1,2 -> 2,1 | king) | Score: -3305.0
[17:46:08] [ai]   > Move: Move(1,2 -> 2,3 | king) | Score: -3097.0
[17:46:08] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:46:08] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -3470
[17:46:08] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -3329.0
[17:46:08] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -3355.0
[17:46:08] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -3470
[17:46:08] [ai]   > Move: Move(1,2 -> 2,1 | king) | Score: -1000000
[17:46:08] [ai]   > Move: Move(1,2 -> 2,3 | king) | Score: -3355.0
[17:46:08] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:46:08] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -3420
[17:46:08] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -3121.0
[17:46:08] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -3305.0
[17:46:08] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -3420
[17:46:08] [ai]   > Move: Move(1,2 -> 2,1 | king) | Score: -999999
[17:46:08] [ai]   > Move: Move(1,2 -> 2,3 | king) | Score: -3420
[17:46:08] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:46:08] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -1000000
[17:46:08] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -1000000
[17:46:08] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -1000000
[17:46:08] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -1000000
[17:46:09] [ai]   > Move: Move(1,2 -> 2,1 | king) | Score: -1000000
[17:46:09] [ai]   > Move: Move(1,2 -> 2,3 | king) | Score: -3520
[17:46:28] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:46:28] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -2660.0
[17:46:28] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -3092.0
[17:46:28] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -3221.0
[17:46:28] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -3405.0
[17:46:28] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:46:28] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -1000000
[17:46:28] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -1000000
[17:46:28] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -1000000
[17:46:28] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -3520
[17:46:28] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:46:28] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -999999
[17:46:28] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -999999
[17:46:28] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -999999
[17:46:28] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -3520
[17:46:28] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:46:28] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -1000000
[17:46:29] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -1000000
[17:46:29] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -1000000
[17:46:29] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -1000000
[17:46:42] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:46:42] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -2192.0
[17:46:42] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -2868.0
[17:46:42] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:46:42] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -2450
[17:46:42] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -3570
[17:46:42] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:46:42] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -2400
[17:46:42] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -3520
[17:46:42] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:46:42] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -2424
[17:46:43] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -1000000
[17:47:09] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:47:09] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -2400
[17:47:09] [ai]   > Move: Move(2,3 -> 1,4 | king) | Score: -2400
[17:47:09] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:47:09] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -2400
[17:47:09] [ai]   > Move: Move(2,3 -> 1,4 | king) | Score: -2400
[17:47:09] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:47:09] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -2400
[17:47:09] [ai]   > Move: Move(2,3 -> 1,4 | king) | Score: -2400
[17:47:09] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:47:09] [ai]   > Move: Move(2,3 -> 1,2 | king) | Score: -2405.0
[17:47:10] [ai]   > Move: Move(2,3 -> 1,4 | king) | Score: -2405.0
[17:47:35] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:47:35] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -2448
[17:47:35] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -2529.0
[17:47:35] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -2400
[17:47:35] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -2424
[17:47:35] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: -2481.0
[17:47:35] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2400
[17:47:35] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2400
[17:47:35] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:47:35] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -2553.0
[17:47:35] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -2529.0
[17:47:35] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -2505.0
[17:47:35] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -2424
[17:47:35] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: -2620
[17:47:35] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2400
[17:47:35] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2400
[17:47:35] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:47:35] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -2448
[17:47:35] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -2529.0
[17:47:35] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -2400
[17:47:35] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -2424
[17:47:35] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: -2481.0
[17:47:35] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2400
[17:47:35] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2400
[17:47:35] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:47:35] [ai]   > Move: Move(2,4 -> 1,3 | raider) | Score: -2553.0
[17:47:35] [ai]   > Move: Move(2,4 -> 2,3 | raider) | Score: -2620
[17:47:35] [ai]   > Move: Move(2,4 -> 3,3 | raider) | Score: -2505.0
[17:47:35] [ai]   > Move: Move(2,4 -> 1,4 | raider) | Score: -2424
[17:47:35] [ai]   > Move: Move(2,4 -> 3,4 | raider) | Score: -2620
[17:47:35] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2424
[17:47:35] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2450
[17:47:44] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:47:44] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2424
[17:47:44] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2424
[17:47:44] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:47:44] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2424
[17:47:44] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2424
[17:47:44] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:47:44] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -2400
[17:47:44] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -2400
[17:47:44] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:47:44] [ai]   > Move: Move(1,2 -> 0,1 | king) | Score: -1000000
[17:47:44] [ai]   > Move: Move(1,2 -> 0,3 | king) | Score: -1000000
[17:48:12] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:48:12] [ai]   > Move: Move(1,4 -> 2,3 | raider) | Score: -844.0
[17:48:12] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:48:12] [ai]   > Move: Move(1,4 -> 2,3 | raider) | Score: -1000000
[17:48:12] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:48:12] [ai]   > Move: Move(1,4 -> 2,3 | raider) | Score: -999999
[17:48:12] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:48:12] [ai]   > Move: Move(1,4 -> 2,3 | raider) | Score: -1000000
[18:31:12] [ai] --- Scanning All Root Moves at Depth 1 ---
[18:31:12] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[18:31:12] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 0
[18:31:12] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -48
[18:31:12] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -24
[18:31:12] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 0
[18:31:12] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -48
[18:31:12] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -24
[18:31:12] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -48
[18:31:12] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -24
[18:31:12] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 0
[18:31:12] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -48
[18:31:12] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[18:31:12] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[18:31:12] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[18:31:12] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -48
[18:31:12] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -373.0
[18:31:12] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 57.0
[18:31:12] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -48.0
[18:31:12] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 57.0
[18:31:12] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 57.0
[18:31:12] [ai] --- Scanning All Root Moves at Depth 2 ---
[18:31:12] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[18:31:12] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -105.0
[18:31:12] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -153.0
[18:31:12] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -129.0
[18:31:12] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[18:31:12] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[18:31:12] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[18:31:12] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[18:31:12] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -129.0
[18:31:12] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -105.0
[18:31:12] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[18:31:12] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[18:31:12] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[18:31:12] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -153.0
[18:31:12] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -397.0
[18:31:12] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -596
[18:31:12] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -397.0
[18:31:12] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -756.0
[18:31:12] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -292.0
[18:31:12] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -292.0
[18:31:12] [ai] --- Scanning All Root Moves at Depth 3 ---
[18:31:12] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[18:31:12] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[18:31:12] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 0
[18:31:12] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 24
[18:31:12] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 48
[18:31:12] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 9.0
[18:31:12] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 33.0
[18:31:12] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 9.0
[18:31:12] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 24
[18:31:12] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 57.0
[18:31:12] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 57.0
[18:31:12] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[18:31:12] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[18:31:12] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 9.0
[18:31:12] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 9.0
[18:31:12] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -491.0
[18:31:12] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 33.0
[18:31:12] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -653.0
[18:31:12] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 88.0
[18:31:12] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 33.0
[18:31:13] [ai] --- Scanning All Root Moves at Depth 4 ---
[18:31:13] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[18:31:13] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -136.0
[18:31:13] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -196.0
[18:31:13] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -153.0
[18:31:14] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[18:31:14] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -196.0
[18:31:14] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -136.0
[18:31:14] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -177.0
[18:31:15] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -153.0
[18:31:15] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -136.0
[18:31:15] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[18:31:15] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[18:31:16] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[18:31:16] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -175.0
[18:31:16] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[18:31:16] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -653.0
[18:31:17] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -201.0
[18:31:17] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -725.0
[18:31:17] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -201.0
[18:31:18] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -201.0
[18:31:25] [ai] --- Scanning All Root Moves at Depth 1 ---
[18:31:25] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 24
[18:31:25] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[18:31:25] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[18:31:25] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 0
[18:31:25] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -24
[18:31:25] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 24
[18:31:25] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 0
[18:31:25] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 48
[18:31:25] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -24
[18:31:25] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 24
[18:31:25] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -105.0
[18:31:25] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -81.0
[18:31:25] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -57.0
[18:31:25] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 0
[18:31:25] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 0
[18:31:25] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 0
[18:31:25] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 0
[18:31:25] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -325.0
[18:31:25] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 105.0
[18:31:25] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -117.0
[18:31:25] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 105.0
[18:31:25] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -220.0
[18:31:25] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 0
[18:31:25] [ai] --- Scanning All Root Moves at Depth 2 ---
[18:31:25] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[18:31:25] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -81.0
[18:31:25] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -57.0
[18:31:25] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -105.0
[18:31:25] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -129.0
[18:31:25] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -81.0
[18:31:25] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -105.0
[18:31:25] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -57.0
[18:31:25] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -129.0
[18:31:25] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -184.0
[18:31:25] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -428.0
[18:31:25] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -325.0
[18:31:25] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -220
[18:31:25] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -105.0
[18:31:25] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -208.0
[18:31:25] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -105.0
[18:31:25] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -349.0
[18:31:25] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -548
[18:31:25] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -349.0
[18:31:25] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -500
[18:31:25] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -325.0
[18:31:25] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -500
[18:31:25] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -105.0
[18:31:25] [ai] --- Scanning All Root Moves at Depth 3 ---
[18:31:25] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[18:31:25] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24.0
[18:31:25] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48.0
[18:31:25] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 48
[18:31:25] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 24
[18:31:25] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 72
[18:31:25] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -0.0
[18:31:25] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 48.0
[18:31:25] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: 24
[18:31:25] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 72
[18:31:25] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -79.0
[18:31:25] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -24
[18:31:25] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 0
[18:31:25] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 48
[18:31:25] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -0.0
[18:31:25] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 48
[18:31:25] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 48
[18:31:26] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -452
[18:31:26] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 129.0
[18:31:26] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -452
[18:31:26] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 81.0
[18:31:26] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -452
[18:31:26] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 48
[18:31:26] [ai] --- Scanning All Root Moves at Depth 4 ---
[18:31:26] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -129.0
[18:31:26] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -81.0
[18:31:27] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -57.0
[18:31:27] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -115.0
[18:31:27] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -139.0
[18:31:27] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -153.0
[18:31:28] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[18:31:28] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -81.0
[18:31:28] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -153.0
[18:31:28] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -81.0
[18:31:29] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -325.0
[18:31:29] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -368.0
[18:31:29] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -277.0
[18:31:29] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -153.0
[18:31:30] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -153.0
[18:31:30] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -103.0
[18:31:30] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -153.0
[18:31:30] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -605.0
[18:31:31] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -129.0
[18:31:31] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -557.0
[18:31:31] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -153.0
[18:31:32] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -605.0
[18:31:32] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -105.0
[18:31:38] [ai] --- Scanning All Root Moves at Depth 1 ---
[18:31:38] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 0
[18:31:38] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 81.0
[18:31:38] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 129.0
[18:31:38] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 153.0
[18:31:38] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: 81.0
[18:31:38] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -0.0
[18:31:38] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: 24.0
[18:31:38] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: 48.0
[18:31:38] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 129.0
[18:31:38] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -0.0
[18:31:38] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: 24.0
[18:31:38] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 48.0
[18:31:38] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 105.0
[18:31:38] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 105.0
[18:31:38] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 105.0
[18:31:38] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 105.0
[18:31:38] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -33.0
[18:31:38] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 105.0
[18:31:38] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 105.0
[18:31:38] [ai] --- Scanning All Root Moves at Depth 2 ---
[18:31:38] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -105.0
[18:31:38] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -24
[18:31:38] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -0.0
[18:31:38] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 48
[18:31:38] [ai]   > Move: Move(1,3 -> 0,3 | raider) | Score: -24
[18:31:38] [ai]   > Move: Move(1,3 -> 0,4 | raider) | Score: -141.0
[18:31:38] [ai]   > Move: Move(1,3 -> 1,4 | raider) | Score: -81.0
[18:31:38] [ai]   > Move: Move(1,3 -> 2,4 | raider) | Score: -196.0
[18:31:38] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 24
[18:31:38] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -220.0
[18:31:38] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -81.0
[18:31:38] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: -115.0
[18:31:38] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -127.0
[18:31:38] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 0
[18:31:38] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -325.0
